speaker1,statement1,speaker2,statement2,label
Vice President Joe Biden,The American people have a right to have a say in who the Supreme Court nominee is and that say occurs when they vote for United States Senators and when they vote for the President of United States. They’re not going to get that chance now because we’re in the middle of an election already. The election has already started. Tens of thousands of people already voted and so the thing that should happen is we should wait. We should wait and see what the outcome of this election is because that’s the only way the American people get to express their view is by who they elect as President and who they elect as Vice President.,President Donald J. Trump,"There aren’t a hundred million people with pre-existing conditions. As far as a say is concerned, the people already had their say. Okay, Justice Ginsburg said very powerfully, very strongly, at some point 10 years ago or so, she said a President and the Senate is elected for a period of time, but a President is elected for four years. We’re not elected for three years. I’m not elected for three years. So we have the Senate, we have a President-",Counterargument
Vice President Joe Biden,"Now, what’s at stake here is the President’s made it clear, he wants to get rid of the Affordable Care Act. He’s been running on that, he ran on that and he’s been governing on that. He’s in the Supreme Court right now trying to get rid of the Affordable Care Act, which will strip 20 million people from having health insurance now, if it goes into court. And the justice, I’m not opposed to the justice, she seems like a very fine person. But she’s written, before she went in the bench, which is her right, that she thinks that the Affordable Care Act is not Constitutional. The other thing that’s on the court, and if it’s struck down, what happens? Women’s rights are fundamentally changed. Once again, a woman could pay more money because she has a pre-existing condition of pregnancy. They’re able to charge women more for the same exact procedure a man gets.",President Donald J. Trump,"Thank you, Joe.",Counterargument
Vice President Joe Biden,"Now, what’s at stake here is the President’s made it clear, he wants to get rid of the Affordable Care Act. He’s been running on that, he ran on that and he’s been governing on that. He’s in the Supreme Court right now trying to get rid of the Affordable Care Act, which will strip 20 million people from having health insurance now, if it goes into court. And the justice, I’m not opposed to the justice, she seems like a very fine person. But she’s written, before she went in the bench, which is her right, that she thinks that the Affordable Care Act is not Constitutional. The other thing that’s on the court, and if it’s struck down, what happens? Women’s rights are fundamentally changed. Once again, a woman could pay more money because she has a pre-existing condition of pregnancy. They’re able to charge women more for the same exact procedure a man gets.",President Donald J. Trump,"There aren’t a hundred million people with pre-existing conditions. As far as a say is concerned, the people already had their say. Okay, Justice Ginsburg said very powerfully, very strongly, at some point 10 years ago or so, she said a President and the Senate is elected for a period of time, but a President is elected for four years. We’re not elected for three years. I’m not elected for three years. So we have the Senate, we have a President-",Counterargument
Vice President Joe Biden,"Now, what’s at stake here is the President’s made it clear, he wants to get rid of the Affordable Care Act. He’s been running on that, he ran on that and he’s been governing on that. He’s in the Supreme Court right now trying to get rid of the Affordable Care Act, which will strip 20 million people from having health insurance now, if it goes into court. And the justice, I’m not opposed to the justice, she seems like a very fine person. But she’s written, before she went in the bench, which is her right, that she thinks that the Affordable Care Act is not Constitutional. The other thing that’s on the court, and if it’s struck down, what happens? Women’s rights are fundamentally changed. Once again, a woman could pay more money because she has a pre-existing condition of pregnancy. They’re able to charge women more for the same exact procedure a man gets.",President Donald J. Trump,"During that period of time, during that period of time, we have an opening. I’m not elected for three years. I’m elected for four years. Joe, the hundred million people is totally wrong. I don’t know where you got that number. The bigger problem that you have is that you’re going to extinguish 180 million people with their private health care, that they’re very happy this.",Counterargument
Vice President Joe Biden,"And that ended when we, in fact, passed the Affordable Care Act, and there’s a hundred million people who have pre-existing conditions and they’ll be taken away as well. Those pre-existing conditions, insurance companies are going to love this. And so it’s just not appropriate to do this before this election. If he wins the election and the Senate is Republican, then he goes forward. If not, we should wait until February.",President Donald J. Trump,"There aren’t a hundred million people with pre-existing conditions. As far as a say is concerned, the people already had their say. Okay, Justice Ginsburg said very powerfully, very strongly, at some point 10 years ago or so, she said a President and the Senate is elected for a period of time, but a President is elected for four years. We’re not elected for three years. I’m not elected for three years. So we have the Senate, we have a President-",Counterargument
Vice President Joe Biden,"And that ended when we, in fact, passed the Affordable Care Act, and there’s a hundred million people who have pre-existing conditions and they’ll be taken away as well. Those pre-existing conditions, insurance companies are going to love this. And so it’s just not appropriate to do this before this election. If he wins the election and the Senate is Republican, then he goes forward. If not, we should wait until February.",President Donald J. Trump,"During that period of time, during that period of time, we have an opening. I’m not elected for three years. I’m elected for four years. Joe, the hundred million people is totally wrong. I don’t know where you got that number. The bigger problem that you have is that you’re going to extinguish 180 million people with their private health care, that they’re very happy this.",Counterargument
Vice President Joe Biden,"And that ended when we, in fact, passed the Affordable Care Act, and there’s a hundred million people who have pre-existing conditions and they’ll be taken away as well. Those pre-existing conditions, insurance companies are going to love this. And so it’s just not appropriate to do this before this election. If he wins the election and the Senate is Republican, then he goes forward. If not, we should wait until February.",President Donald J. Trump,"Well, you’re certainly going to socialist. You’re going to socialist-",Counterargument
Vice President Joe Biden,He’s elected to the next election.,President Donald J. Trump,"During that period of time, during that period of time, we have an opening. I’m not elected for three years. I’m elected for four years. Joe, the hundred million people is totally wrong. I don’t know where you got that number. The bigger problem that you have is that you’re going to extinguish 180 million people with their private health care, that they’re very happy this.",Counterargument
Vice President Joe Biden,He’s elected to the next election.,President Donald J. Trump,"Well, you’re certainly going to socialist. You’re going to socialist-",Counterargument
Vice President Joe Biden,He’s elected to the next election.,President Donald J. Trump,That’s not what you’ve said and it’s not what your party is saying.,Counterargument
Vice President Joe Biden,That’s simply not true.,President Donald J. Trump,"Well, you’re certainly going to socialist. You’re going to socialist-",Counterargument
Vice President Joe Biden,That’s simply not true.,President Donald J. Trump,That’s not what you’ve said and it’s not what your party is saying.,Counterargument
Vice President Joe Biden,That’s simply not true.,President Donald J. Trump,Your party doesn’t say it. Your party wants to go socialist medicine and socialist healthcare.,Counterargument
Vice President Joe Biden,Open discussion.,President Donald J. Trump,That’s not what you’ve said and it’s not what your party is saying.,Counterargument
Vice President Joe Biden,Open discussion.,President Donald J. Trump,Your party doesn’t say it. Your party wants to go socialist medicine and socialist healthcare.,Counterargument
Vice President Joe Biden,Open discussion.,President Donald J. Trump,"And they’re going to dominate you, Joe. You know that.",Counterargument
Vice President Joe Biden,"Number one, he knows what I proposed. What I proposed is that we expand Obamacare and we increase it. We do not wipe any. And one of the big debates we had with 23 of my colleagues trying to win the nomination that I won, were saying that Biden wanted to allow people to have private insurance still. They can. They do. They will under my proposal.",President Donald J. Trump,Your party doesn’t say it. Your party wants to go socialist medicine and socialist healthcare.,Counterargument
Vice President Joe Biden,"Number one, he knows what I proposed. What I proposed is that we expand Obamacare and we increase it. We do not wipe any. And one of the big debates we had with 23 of my colleagues trying to win the nomination that I won, were saying that Biden wanted to allow people to have private insurance still. They can. They do. They will under my proposal.",President Donald J. Trump,"And they’re going to dominate you, Joe. You know that.",Counterargument
Vice President Joe Biden,"Number one, he knows what I proposed. What I proposed is that we expand Obamacare and we increase it. We do not wipe any. And one of the big debates we had with 23 of my colleagues trying to win the nomination that I won, were saying that Biden wanted to allow people to have private insurance still. They can. They do. They will under my proposal.",President Donald J. Trump,Not according to Harris.,Counterargument
Vice President Joe Biden,That is simply a lie.,President Donald J. Trump,"And they’re going to dominate you, Joe. You know that.",Counterargument
Vice President Joe Biden,That is simply a lie.,President Donald J. Trump,Not according to Harris.,Counterargument
Vice President Joe Biden,That is simply a lie.,President Donald J. Trump,"Joe, you’ve had 308,000 military people dying because you couldn’t provide them proper healthcare in the military. So don’t tell me about this.",Counterargument
Vice President Joe Biden,"The party is me. Right now, I am the Democratic Party.",President Donald J. Trump,Not according to Harris.,Counterargument
Vice President Joe Biden,"The party is me. Right now, I am the Democratic Party.",President Donald J. Trump,"Joe, you’ve had 308,000 military people dying because you couldn’t provide them proper healthcare in the military. So don’t tell me about this.",Counterargument
Vice President Joe Biden,"The party is me. Right now, I am the Democratic Party.",President Donald J. Trump,"And if you were here, it wouldn’t be 200, it would be two million people because you were very late on the draw. You didn’t want me to ban China, which was heavily infected. You didn’t want me to ban Europe.",Counterargument
Vice President Joe Biden,I am the Democratic Party right now.,President Donald J. Trump,"Joe, you’ve had 308,000 military people dying because you couldn’t provide them proper healthcare in the military. So don’t tell me about this.",Counterargument
Vice President Joe Biden,I am the Democratic Party right now.,President Donald J. Trump,"And if you were here, it wouldn’t be 200, it would be two million people because you were very late on the draw. You didn’t want me to ban China, which was heavily infected. You didn’t want me to ban Europe.",Counterargument
Vice President Joe Biden,I am the Democratic Party right now.,President Donald J. Trump,"You would have been much later, Joe, much later.",Counterargument
Vice President Joe Biden,"The platform of the Democratic Party is what I, in fact, approved of, what I approved of. Now, here’s the deal. The deal is that it’s going to wipe out pre-existing conditions. And, by the way, the 200,000 people that have died on his watch, how many of those have survived? Well, there’s seven million people that contracted COVID. What does it mean for them going forward if you strike down the Affordable Care Act?",President Donald J. Trump,"And if you were here, it wouldn’t be 200, it would be two million people because you were very late on the draw. You didn’t want me to ban China, which was heavily infected. You didn’t want me to ban Europe.",Counterargument
Vice President Joe Biden,"The platform of the Democratic Party is what I, in fact, approved of, what I approved of. Now, here’s the deal. The deal is that it’s going to wipe out pre-existing conditions. And, by the way, the 200,000 people that have died on his watch, how many of those have survived? Well, there’s seven million people that contracted COVID. What does it mean for them going forward if you strike down the Affordable Care Act?",President Donald J. Trump,"You would have been much later, Joe, much later.",Counterargument
Vice President Joe Biden,"The platform of the Democratic Party is what I, in fact, approved of, what I approved of. Now, here’s the deal. The deal is that it’s going to wipe out pre-existing conditions. And, by the way, the 200,000 people that have died on his watch, how many of those have survived? Well, there’s seven million people that contracted COVID. What does it mean for them going forward if you strike down the Affordable Care Act?",President Donald J. Trump,We’re talking about two million people.,Counterargument
Vice President Joe Biden,I’m happy to talk about this.,President Donald J. Trump,"You would have been much later, Joe, much later.",Counterargument
Vice President Joe Biden,I’m happy to talk about this.,President Donald J. Trump,We’re talking about two million people.,Neutral
Vice President Joe Biden,I’m happy to talk about this.,President Donald J. Trump,You don’t know what’s on the ballot. Why is it on the ballot? Why is it on the ballot? It’s not on the ballot.,Counterargument
Vice President Joe Biden,You’re not going to be able to shut him up.,President Donald J. Trump,We’re talking about two million people.,Counterargument
Vice President Joe Biden,You’re not going to be able to shut him up.,President Donald J. Trump,You don’t know what’s on the ballot. Why is it on the ballot? Why is it on the ballot? It’s not on the ballot.,Counterargument
Vice President Joe Biden,You’re not going to be able to shut him up.,President Donald J. Trump,I don’t think so.,Counterargument
Vice President Joe Biden,"Let me finish. The point is that the President also is opposed to Roe V. Wade. That’s on the ballot as well and the court, in the court, and so that’s also at stake right now. And so the election is all-",President Donald J. Trump,You don’t know what’s on the ballot. Why is it on the ballot? Why is it on the ballot? It’s not on the ballot.,Counterargument
Vice President Joe Biden,"Let me finish. The point is that the President also is opposed to Roe V. Wade. That’s on the ballot as well and the court, in the court, and so that’s also at stake right now. And so the election is all-",President Donald J. Trump,I don’t think so.,Counterargument
Vice President Joe Biden,"Let me finish. The point is that the President also is opposed to Roe V. Wade. That’s on the ballot as well and the court, in the court, and so that’s also at stake right now. And so the election is all-",President Donald J. Trump,There’s nothing happening there.,Counterargument
Vice President Joe Biden,It’s on the ballot in the court.,President Donald J. Trump,I don’t think so.,Counterargument
Vice President Joe Biden,It’s on the ballot in the court.,President Donald J. Trump,There’s nothing happening there.,Counterargument
Vice President Joe Biden,It’s on the ballot in the court.,President Donald J. Trump,You don’t know her view on Roe V. Wade? You don’t know here view.,Counterargument
Vice President Joe Biden,In the court.,President Donald J. Trump,There’s nothing happening there.,Counterargument
Vice President Joe Biden,In the court.,President Donald J. Trump,You don’t know her view on Roe V. Wade? You don’t know here view.,Counterargument
Vice President Joe Biden,In the court.,President Donald J. Trump,That’s right.,Restatement
Vice President Joe Biden,Donald would you just be quiet for a minute.,President Donald J. Trump,You don’t know her view on Roe V. Wade? You don’t know here view.,Counterargument
Vice President Joe Biden,Donald would you just be quiet for a minute.,President Donald J. Trump,That’s right.,Neutral
Vice President Joe Biden,Donald would you just be quiet for a minute.,President Donald J. Trump,Because they want to give good healthcare.,Counterargument
Vice President Joe Biden,All right.,President Donald J. Trump,That’s right.,Neutral
Vice President Joe Biden,All right.,President Donald J. Trump,Because they want to give good healthcare.,Neutral
Vice President Joe Biden,All right.,President Donald J. Trump,"Yes, I have. Of course, I have. The individual mandate.",Counterargument
Vice President Joe Biden,Good healthcare.,President Donald J. Trump,Because they want to give good healthcare.,Counterargument
Vice President Joe Biden,Good healthcare.,President Donald J. Trump,"Yes, I have. Of course, I have. The individual mandate.",Counterargument
Vice President Joe Biden,Good healthcare.,President Donald J. Trump,"Excuse me. I got rid of the individual mandate, which was a big chunk of Obamacare.",Counterargument
Vice President Joe Biden,He has not done healthcare.,President Donald J. Trump,"Yes, I have. Of course, I have. The individual mandate.",Counterargument
Vice President Joe Biden,He has not done healthcare.,President Donald J. Trump,"Excuse me. I got rid of the individual mandate, which was a big chunk of Obamacare.",Counterargument
Vice President Joe Biden,He has not done healthcare.,President Donald J. Trump,That is absolutely a big thing. That was the worst part of Obamacare.,Counterargument
Vice President Joe Biden,Yes.,President Donald J. Trump,"Excuse me. I got rid of the individual mandate, which was a big chunk of Obamacare.",Counterargument
Vice President Joe Biden,Yes.,President Donald J. Trump,That is absolutely a big thing. That was the worst part of Obamacare.,Counterargument
Vice President Joe Biden,Yes.,President Donald J. Trump,"Chris, that was the worst part of Obamacare.",Counterargument
Vice President Joe Biden,It is not.,President Donald J. Trump,That is absolutely a big thing. That was the worst part of Obamacare.,Counterargument
Vice President Joe Biden,It is not.,President Donald J. Trump,"Chris, that was the worst part of Obamacare.",Counterargument
Vice President Joe Biden,It is not.,President Donald J. Trump,"Well, I’ll ask Joe. The individual mandate was the most unpopular aspect of Obamacare.",Counterargument
Vice President Joe Biden,"It does not. It’s only for those people who are so poor they qualify for Medicaid they can get that free in most States, except Governors who want to deny people who are poor Medicaid. Anyone who qualifies for Medicaid would automatically be enrolled in the public option. The vast majority of the American people would still not be in that option. Number one. Number two.",President Donald J. Trump,"Chris, that was the worst part of Obamacare.",Counterargument
Vice President Joe Biden,"It does not. It’s only for those people who are so poor they qualify for Medicaid they can get that free in most States, except Governors who want to deny people who are poor Medicaid. Anyone who qualifies for Medicaid would automatically be enrolled in the public option. The vast majority of the American people would still not be in that option. Number one. Number two.",President Donald J. Trump,"Well, I’ll ask Joe. The individual mandate was the most unpopular aspect of Obamacare.",Neutral
Vice President Joe Biden,"It does not. It’s only for those people who are so poor they qualify for Medicaid they can get that free in most States, except Governors who want to deny people who are poor Medicaid. Anyone who qualifies for Medicaid would automatically be enrolled in the public option. The vast majority of the American people would still not be in that option. Number one. Number two.",President Donald J. Trump,I got rid of it. And we will protect people.,Counterargument
Vice President Joe Biden,"Look, hey.",President Donald J. Trump,"Well, I’ll ask Joe. The individual mandate was the most unpopular aspect of Obamacare.",Neutral
Vice President Joe Biden,"Look, hey.",President Donald J. Trump,I got rid of it. And we will protect people.,Neutral
Vice President Joe Biden,"Look, hey.",President Donald J. Trump,Go ahead.,Neutral
Vice President Joe Biden,I’m not going to listen to him. The fact of the matter is I beat Bernie Sanders.,President Donald J. Trump,I got rid of it. And we will protect people.,Counterargument
Vice President Joe Biden,I’m not going to listen to him. The fact of the matter is I beat Bernie Sanders.,President Donald J. Trump,Go ahead.,Counterargument
Vice President Joe Biden,I’m not going to listen to him. The fact of the matter is I beat Bernie Sanders.,President Donald J. Trump,"Well, first of all, I guess I’m debating you, not him, but that’s okay. I’m not surprised. Let me just tell you something. There’s nothing symbolic. I’m cutting drug prices. I’m going with Favored Nations, which no President has the courage to do because you’re going against big pharma. Drug prices will be coming down 80 or 90%. You could have done it during your 47 year period in government, but you didn’t do it. Nobody’s done it. So we’re cutting healthcare.",Counterargument
Vice President Joe Biden,I beat him by a whole hell of a lot.,President Donald J. Trump,Go ahead.,Counterargument
Vice President Joe Biden,I beat him by a whole hell of a lot.,President Donald J. Trump,"Well, first of all, I guess I’m debating you, not him, but that’s okay. I’m not surprised. Let me just tell you something. There’s nothing symbolic. I’m cutting drug prices. I’m going with Favored Nations, which no President has the courage to do because you’re going against big pharma. Drug prices will be coming down 80 or 90%. You could have done it during your 47 year period in government, but you didn’t do it. Nobody’s done it. So we’re cutting healthcare.",Counterargument
Vice President Joe Biden,I beat him by a whole hell of a lot.,President Donald J. Trump,All of the things that we’ve done.,Counterargument
Vice President Joe Biden,"I’m here standing facing you, old buddy.",President Donald J. Trump,"Well, first of all, I guess I’m debating you, not him, but that’s okay. I’m not surprised. Let me just tell you something. There’s nothing symbolic. I’m cutting drug prices. I’m going with Favored Nations, which no President has the courage to do because you’re going against big pharma. Drug prices will be coming down 80 or 90%. You could have done it during your 47 year period in government, but you didn’t do it. Nobody’s done it. So we’re cutting healthcare.",Counterargument
Vice President Joe Biden,"I’m here standing facing you, old buddy.",President Donald J. Trump,All of the things that we’ve done.,Neutral
Vice President Joe Biden,"I’m here standing facing you, old buddy.",President Donald J. Trump,"I’ll give you an example. Insulin, it was destroying families, destroying people, the cost. I’m getting it for so cheap it’s like water, you want to know the truth. So cheap. Take a look at all of the drugs that what we’re doing. Prescription drug prices, we’re going to allow our Governors now to go to other countries to buy drugs because when they paid just a tiny fraction of what we do.",Counterargument
Vice President Joe Biden,All he knows how to do-,President Donald J. Trump,All of the things that we’ve done.,Counterargument
Vice President Joe Biden,All he knows how to do-,President Donald J. Trump,"I’ll give you an example. Insulin, it was destroying families, destroying people, the cost. I’m getting it for so cheap it’s like water, you want to know the truth. So cheap. Take a look at all of the drugs that what we’re doing. Prescription drug prices, we’re going to allow our Governors now to go to other countries to buy drugs because when they paid just a tiny fraction of what we do.",Counterargument
Vice President Joe Biden,All he knows how to do-,President Donald J. Trump,This is big stuff.,Neutral
Vice President Joe Biden,Look he’s the deal. I got very lucky. I’m going to get very lucky tonight as well.,President Donald J. Trump,"I’ll give you an example. Insulin, it was destroying families, destroying people, the cost. I’m getting it for so cheap it’s like water, you want to know the truth. So cheap. Take a look at all of the drugs that what we’re doing. Prescription drug prices, we’re going to allow our Governors now to go to other countries to buy drugs because when they paid just a tiny fraction of what we do.",Counterargument
Vice President Joe Biden,Look he’s the deal. I got very lucky. I’m going to get very lucky tonight as well.,President Donald J. Trump,This is big stuff.,Counterargument
Vice President Joe Biden,Look he’s the deal. I got very lucky. I’m going to get very lucky tonight as well.,President Donald J. Trump,"That’s not what your party says, by the way.",Counterargument
Vice President Joe Biden,And tonight I’m going to make sure.,President Donald J. Trump,This is big stuff.,Neutral
Vice President Joe Biden,And tonight I’m going to make sure.,President Donald J. Trump,"That’s not what your party says, by the way.",Counterargument
Vice President Joe Biden,And tonight I’m going to make sure.,President Donald J. Trump,"Joe, you agreed with Bernie Sanders, who’s far left, on the manifesto, we call it. And that gives you socialized medicine.",Counterargument
Vice President Joe Biden,"Because here’s the deal, here’s the deal. The fact is that everything he’s saying so far is simply a lie. I’m not here to call out his lies. Everybody knows he’s a liar.",President Donald J. Trump,"That’s not what your party says, by the way.",Counterargument
Vice President Joe Biden,"Because here’s the deal, here’s the deal. The fact is that everything he’s saying so far is simply a lie. I’m not here to call out his lies. Everybody knows he’s a liar.",President Donald J. Trump,"Joe, you agreed with Bernie Sanders, who’s far left, on the manifesto, we call it. And that gives you socialized medicine.",Counterargument
Vice President Joe Biden,"Because here’s the deal, here’s the deal. The fact is that everything he’s saying so far is simply a lie. I’m not here to call out his lies. Everybody knows he’s a liar.",President Donald J. Trump,Are you saying you didn’t agree?,Counterargument
Vice President Joe Biden,"God, I want to make sure-",President Donald J. Trump,"Joe, you agreed with Bernie Sanders, who’s far left, on the manifesto, we call it. And that gives you socialized medicine.",Counterargument
Vice President Joe Biden,"God, I want to make sure-",President Donald J. Trump,Are you saying you didn’t agree?,Counterargument
Vice President Joe Biden,"God, I want to make sure-",President Donald J. Trump,Not by much.,Counterargument
Vice President Joe Biden,"No, he doesn’t know how to do that.",President Donald J. Trump,Are you saying you didn’t agree?,Counterargument
Vice President Joe Biden,"No, he doesn’t know how to do that.",President Donald J. Trump,Not by much.,Counterargument
Vice President Joe Biden,"No, he doesn’t know how to do that.",President Donald J. Trump,Not by much.,Counterargument
Vice President Joe Biden,"The wrong guy, the wrong night, at the wrong time.",President Donald J. Trump,Not by much.,Counterargument
Vice President Joe Biden,"The wrong guy, the wrong night, at the wrong time.",President Donald J. Trump,Not by much.,Counterargument
Vice President Joe Biden,"The wrong guy, the wrong night, at the wrong time.",President Donald J. Trump,If Pocahontas would have left two days early you would have lost every primary.,Counterargument
Vice President Joe Biden,"There is no manifesto, number one.",President Donald J. Trump,Not by much.,Counterargument
Vice President Joe Biden,"There is no manifesto, number one.",President Donald J. Trump,If Pocahontas would have left two days early you would have lost every primary.,Counterargument
Vice President Joe Biden,"There is no manifesto, number one.",President Donald J. Trump,"On Super Tuesday, you got very lucky.",Counterargument
Vice President Joe Biden,Number two.,President Donald J. Trump,If Pocahontas would have left two days early you would have lost every primary.,Counterargument
Vice President Joe Biden,Number two.,President Donald J. Trump,"On Super Tuesday, you got very lucky.",Counterargument
Vice President Joe Biden,Number two.,President Donald J. Trump,With what?,Neutral
Vice President Joe Biden,Number two.,President Donald J. Trump,"On Super Tuesday, you got very lucky.",Counterargument
Vice President Joe Biden,Number two.,President Donald J. Trump,With what?,Neutral
Vice President Joe Biden,Number two.,President Donald J. Trump,With what?,Neutral
Vice President Joe Biden,"I’ll tell you what, he is not for any help for people needing healthcare.",President Donald J. Trump,With what?,Counterargument
Vice President Joe Biden,"I’ll tell you what, he is not for any help for people needing healthcare.",President Donald J. Trump,With what?,Counterargument
Vice President Joe Biden,"I’ll tell you what, he is not for any help for people needing healthcare.",President Donald J. Trump,"But you agree. Joe, you’re the liar. You graduated last in your class not first in your class.",Counterargument
Vice President Joe Biden,"Because he, in fact, already has costs 10 million people their healthcare that they had from their employers because of his recession. Number one. Number two, there are 20 million people getting healthcare through Obamacare now that he wants to take it away. He won’t ever look you in the eye and say that’s what he wants to do. Take it away.",President Donald J. Trump,With what?,Counterargument
Vice President Joe Biden,"Because he, in fact, already has costs 10 million people their healthcare that they had from their employers because of his recession. Number one. Number two, there are 20 million people getting healthcare through Obamacare now that he wants to take it away. He won’t ever look you in the eye and say that’s what he wants to do. Take it away.",President Donald J. Trump,"But you agree. Joe, you’re the liar. You graduated last in your class not first in your class.",Counterargument
Vice President Joe Biden,"Because he, in fact, already has costs 10 million people their healthcare that they had from their employers because of his recession. Number one. Number two, there are 20 million people getting healthcare through Obamacare now that he wants to take it away. He won’t ever look you in the eye and say that’s what he wants to do. Take it away.",President Donald J. Trump,"You’d be surprised. You’d be surprised. Go ahead, Joe.",Counterargument
Vice President Joe Biden,He doesn’t know how. He doesn’t know how to do that.,President Donald J. Trump,"But you agree. Joe, you’re the liar. You graduated last in your class not first in your class.",Counterargument
Vice President Joe Biden,He doesn’t know how. He doesn’t know how to do that.,President Donald J. Trump,"You’d be surprised. You’d be surprised. Go ahead, Joe.",Counterargument
Vice President Joe Biden,He doesn’t know how. He doesn’t know how to do that.,President Donald J. Trump,"Listen, you agreed with Bernie Sanders and the manifesto.",Counterargument
Vice President Joe Biden,He has never offered a plan.,President Donald J. Trump,"You’d be surprised. You’d be surprised. Go ahead, Joe.",Counterargument
Vice President Joe Biden,He has never offered a plan.,President Donald J. Trump,"Listen, you agreed with Bernie Sanders and the manifesto.",Counterargument
Vice President Joe Biden,He has never offered a plan.,President Donald J. Trump,He just lost the left.,Counterargument
Vice President Joe Biden,He has no plan for healthcare.,President Donald J. Trump,"Listen, you agreed with Bernie Sanders and the manifesto.",Counterargument
Vice President Joe Biden,He has no plan for healthcare.,President Donald J. Trump,He just lost the left.,Counterargument
Vice President Joe Biden,He has no plan for healthcare.,President Donald J. Trump,"You just lost the left. You agreed with Bernie Sanders on a plan that you absolutely agreed to and under that plan [crosstalk 00:15:10], they call it socialized medicine.",Counterargument
